Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
1.2963254304572938,-0.27210536507828925,-1.6948791213180776,0.6588975821875016,0.21142954869701308,0.0010010364156807974,-0.24565149968157357,1
-0.37194702153266757,0.24060051204097582,0.2632371794733537,0.8512826811590181,1.1602167363672802,-0.13074404124070277,1.2488209078159276,0
0.9553183191551661,1.6945328429146571,-0.25459341821459697,-1.4728372907207765,-0.502637450709048,-0.1371847434557013,0.04084313346420577,1
-0.04349848946151701,0.16808992860164873,0.5021207231273276,-0.7551275186496426,0.5573705472095986,-0.26650745134211873,-0.8437716962379253,0
1.5503793519422886,-0.4219783886833098,0.10593469401283562,-0.7408269506535704,-0.9559729899057774,2.129363464656704,0.5436609366238032,1
-0.24618152740142935,0.12577506781622563,0.11910566550400746,-0.2618783424257596,-1.1869782651899423,-0.9934129164413655,-0.5186125460452622,1
-0.5598920183366566,0.29068011856544607,1.0427492795153515,-1.5143797561893837,-0.468527705932875,0.5126215102789119,-0.5810159162972884,1
0.5232520209354787,-2.1878775723711197,-0.12612942023385454,1.5664594701164183,1.0363583597877726,-1.3506725959450687,1.5579925269784451,1
-0.6742735250218823,0.2797672441184557,0.19780631605800092,0.9482598779388287,-0.25766992701595776,-1.958489448368778,0.3343662766163305,1
1.1178817389610252,0.47629082014079716,-0.9418174933893092,0.4498726404948817,-0.8182119467103912,-0.36969378807817027,-0.11168191768075532,0
-1.059172591737823,2.038924080228452,-0.24423696679061319,0.5550712627598218,0.5755812848937554,-0.45450133904711293,0.14404147005813075,1
-0.2721977589098728,0.5777529402619039,-0.5007735820528214,-0.9355393340560717,0.5961049751355678,1.3456837546828793,-0.1842992212741229,0
-0.2963317474215301,-0.02099688775807639,0.5642110120915396,1.016327268476062,-0.28326857173041975,0.10901520382555949,0.09975104749773393,1
-0.6521310526387735,-0.8787920827446147,1.8061914955119207,0.343683092836292,0.39665369456608107,-0.09556951575325068,-0.2205852390183634,1
2.416726877359748,-0.4087346810108876,-0.04036323634132318,2.038082583109873,-2.171453913788127,-2.363674837436656,-0.18780764184479898,0
-0.8200480522877074,1.2035065066995079,-0.33013195414153784,0.6901192509653865,-0.4498252327877642,-0.7096588933736664,-0.1049012069272923,0
-1.2792247931515706,3.246858168718486,-1.5413147275476142,-2.227329234709971,-0.9732110813224409,0.3180397644677205,-0.8261987022011047,1
-1.0096668121388122,-1.5657515138930962,-0.9961738704899876,-1.65618397932383,1.9914491489526345,1.5398622268646769,0.9965888879029423,0
0.16000472173809124,-0.8468899620515118,-2.470391784579126,-0.5260006715283909,1.0826960204826561,2.4726391987643463,-0.5532363636683472,0
-1.0900557920052927,0.4573268008880791,0.5546834669073588,-0.9492371495998306,1.1117100450288568,-0.6391314154005912,1.1439789956844457,0
0.6842363542009455,0.3869591757487836,0.08930214754190646,0.526813015395907,-1.6289754768104474,-1.3586670852218543,-0.14887674362292194,0
1.66514224440971,-2.3127047464531065,0.9664939985403499,0.2621281295485359,-0.9238005244496311,2.193226789786543,0.29807863773554705,1
-1.187786065263873,-0.2866484175056361,-0.2410615653421544,0.9552651281268885,0.41203459032162054,1.4305760953630782,1.2614818216284371,0
0.34548883794636864,-0.4873289773474332,-1.6825647778961115,-0.22260370167390184,0.4900887967494692,1.5690590862435367,0.09623539153869788,0
0.2804493319650627,0.9285847178939725,0.039922356765029504,-0.4958912521881823,-0.2588993065026119,-1.058607253335199,0.0030224269942242584,1
-1.699197581270906,-0.49861538245583287,0.5124141643995369,-0.26510517543388956,0.5074810120120531,0.9754418214025207,0.9750454346862018,0
-1.0339491667752492,-0.007574238740057232,-2.1557957843487463,-0.3570092270613676,-0.9424365423732828,1.957994668243052,-1.0209026019497927,0
-1.592947245862801,-0.5711690458936085,-0.7410501717158148,-0.4983058397004856,-1.7545336492758885,1.576986820225915,-0.9337204814965084,0
0.6744804423761201,-0.11972122377438953,-0.11722207146201279,0.7462500130019285,-0.34213997354281667,0.8583193533061346,-0.3752111333337203,1
-0.16325885821744654,-0.3096441756229046,0.06823671071675011,0.4287706694252667,-0.4152262786606339,-0.343430173682919,0.9292976113217559,0
0.7433020449175026,0.942378998087152,-1.0376874122706397,1.1839693494540462,0.2191505260611556,0.2413776465984363,0.024979925120257165,0
-0.3380959750372282,-0.45546950018305893,0.3008381371391985,-1.2117759459965223,1.4910771077999077,-0.6393413572861565,2.3993636138188656,0
1.8850247936065372,0.002886615426365016,-0.8280568190034874,1.6119838314188197,-1.388534159321986,-0.18492615502099924,0.6679693772018691,0
-0.7682187478279969,-0.43729472620862103,2.2740242045804937,-1.366009063201815,-0.8312640625454194,-0.29001994126536895,-0.41507374328436575,0
-0.5345315744360647,0.2019485182578071,0.6830624316006207,0.644846343034142,-0.030790383494787375,0.002453994401391787,-0.6674437408778146,1
0.19805748356161373,0.6380315316092584,0.24679743047817662,0.34052779179577664,-0.3494795149330482,0.844886119618506,-0.0924948708040873,1
1.2917974580542388,1.3117921203011182,0.1134637351851361,-1.5860902604511014,1.5931302417256732,-0.8020162461238599,1.2250274327376525,1
0.8904234009063243,0.18046141679075467,-1.8161063011433805,0.7468971382370297,-1.329527916116152,1.1324434570651607,-0.7773370007130571,0
1.370032892674947,0.3472425467732028,-0.21057287153943252,0.04823176956579488,0.5864023412985978,0.6845385768627246,-0.9385678532498809,1
-1.403481757884928,-0.14468523116620952,1.9299321897130923,-1.289311086947395,-0.14066218413889042,0.43646944879844,-0.3115093839220917,1
-0.9261630563979217,0.4348777545014703,1.097008578444276,-0.4509580051128339,0.14470957416815827,-0.022507315641635377,-0.4933160057802299,1
0.43021772799651464,-1.2629733465064166,-0.576012211539311,1.149030559099522,-0.07105360716761673,-0.8528809463148006,0.32777065699458063,1
-1.033442764559977,0.13578493074656975,0.7072472776202221,0.46521109872037814,0.8958309397958445,0.07275446159188516,0.5165042976531966,1
-0.6146657707712063,0.9774727508435426,-0.317276814835464,-0.6235988406765453,0.6923877918969025,0.5022782979910516,-0.30131452263595626,0
-2.5108539927483173,-0.41037874193266555,1.3171208599522832,0.7738632090582075,-0.4825891908043806,1.4331673244164553,0.4253326459647868,0
-0.03631085261132579,1.5418261211399993,-0.7364916370904349,0.6365345413490582,0.7801152110705509,-0.20350932213293665,-1.0742814923389081,1
-0.5107600541588984,0.8619374032932441,-0.5853877515511426,0.32012342150724155,0.5786521352747801,0.35079532350925696,-0.5264583909090748,1
-1.1412095965729758,-0.19803779111873346,0.5934658797284688,-0.727339444183204,-0.2963800202694507,0.5496149737778615,-0.8920125370332426,1
0.6215502430573996,-0.11590973852029787,0.15386726539022866,0.6337764387541469,0.20133704814076678,0.3722369728970225,-0.3625745081283625,1
-0.9180781098554217,1.349069764599341,-1.1808601270780663,-1.274892416265421,-0.42958935574848106,1.5577032650274905,0.2686047964362478,0
-0.20799862983053263,0.6185958503141564,-0.7119476698302446,0.6603052351540415,-0.9337822375493141,-0.3933954452074962,-0.33114764287038945,0
0.5093741990050014,-1.09403681977355,1.4415127067889166,0.5326087004852613,0.2725609052895463,0.5615191622494878,0.38577257043010776,1
-1.171556071930295,-1.1585092594601365,-0.47092123705674854,-0.47788249048122905,1.0469086334326065,0.9587792892791333,1.5910299349838388,0
-1.8129658673109037,2.137727158129685,0.9963323268000778,-1.992337114749663,-0.31412250168718425,-0.7797008487635293,-2.108536625174128,1
0.020473834256557324,0.29947772649944093,-0.12563192834351095,-0.06946611705314971,-0.14853290383183657,-0.6408093496425629,0.8332042407568527,0
1.4089183837589416,0.891556641861345,-0.8994791116698617,0.4575974986139182,-0.5527646765746043,-0.07852567637681312,0.24434203835405488,1
0.8298059470234328,0.40054032321946675,-0.3434359973163557,-0.5865538964471199,-0.8191040744340117,-0.0856667117343525,0.737280368549809,1
1.171678116964392,1.5286228147033671,1.1407656902156262,-0.7827675959417062,1.0875260561111662,-1.4863827813656416,1.9909773489398457,1
-0.18528204389369174,-0.15616756622059136,-0.1490107896158631,-0.18047457486442786,-0.7564354668486915,-0.11792829055900574,-0.9694091137428,0
1.1340379951618755,-0.3317100971317287,-0.8083954103937695,-0.0631517612346757,0.9893509573530731,-0.4290366747098455,0.9491525948950976,1
0.4468774675053624,-0.6708938460627847,-0.41786510168483054,0.9239598308965551,-1.2977012112639452,-0.6680943922695309,-1.1407201838231498,0
-0.8639537265657133,-0.1865803841675818,-0.6472793563297075,-0.6403115944201242,-1.2584056086913196,1.1858937030783765,-0.7305777986091717,0
0.929454650940854,0.23411682178919085,-0.39507768219410727,0.28224154990708367,-0.40827791017587406,-0.3687425264664568,0.590465613029767,1
-1.4595535953796437,2.5945377613109986,-0.47452626272939885,-1.0268146720780487,0.8640511468837173,-0.9275336627161288,-1.7270348535756637,1
-0.35023435955123183,-0.2139982761515759,0.49561736079661123,-0.5353299954796588,-0.13688411789850707,0.5916032073965483,-0.4348222580042266,0
-0.15365264769555856,0.605272421665941,0.6635711601363272,0.5535722671858905,-0.6591445157771032,-0.7598666544040185,0.1832082289524897,0
0.235884649360051,0.3411615738318226,0.2211919819713849,-0.1984618197521017,0.5792219703595676,-1.3836654797614312,1.6726735012162977,0
1.6245022310591042,-1.6747931542427592,0.10535674715821304,1.1531273932762816,-0.0050624932130941425,1.218451104377231,-0.4210160851707254,1
0.3394683843916216,-0.8888576514498545,-0.10712521013937058,0.2878523482827064,0.21786969386365426,-1.054239694500501,0.022669698892880764,1
-0.17515825262934998,-0.8178641967940193,0.2799917979076719,0.6875671642002075,-0.49542220526215663,0.21086990521049775,-0.6621279104352751,0
-1.0563898768121522,1.396882786990453,-0.52355105522911,1.4552179876681395,-2.379043587791375,-1.17885744664753,0.11559038816121209,1
-1.5509032892851284,0.6174174363949744,1.6562055295609903,0.8800835720005573,-1.1873737399857052,-0.44718846196340906,0.7216431385816621,0
0.7163043462417006,1.1648710950191743,-0.2666562047204516,0.13958874264670848,-0.13078386647213577,-0.8322923064937836,-0.28042873749573477,0
-0.8256848768356337,-0.566989893283787,0.31637415253841417,0.9783532182833179,-0.7447466076945659,0.7862384611432962,-0.1571090740747974,0
1.2051472852752096,0.6146804440549946,-0.05387696342204514,0.34563563425348537,-0.32427924424748317,-0.5710353836173437,0.6090808859957814,1
-0.1585008472019905,-0.6682579898137825,-0.7528136518877132,0.34144938957151955,-0.8131425400836807,-0.4934386190790104,0.18819097319146016,1
2.7922646565046416,-0.6476458209358159,1.139943288821164,-1.8749810256307864,2.4412794872167334,-0.7829690389782648,1.512142841253186,1
-1.769782833538501,0.0428986594718964,0.062308088663031565,-0.1242537259800108,0.9802248697130821,1.3973337110867103,0.38352877761983367,0
0.05945454698845499,-0.17064642075832046,1.1231158071560663,1.1431890737096089,0.8769107592533565,-0.14219331624155207,-0.16902439685416143,1
-0.20701828897497943,-0.07469805214203994,1.0779421695007902,-0.700248442394666,0.18701318573319958,0.595608931539503,-0.1312320474752346,1
0.7883256690365256,0.6766941992313285,-0.18125003733467976,-0.7068550117422324,-0.9400456525080149,-0.17536735558312563,0.5322309987159671,1
-1.1230537975096528,0.05362154158458759,0.004736198789707535,-0.20381452034909012,-1.172504658411858,0.23740895040777568,-0.5865783173418567,0
1.1070466590773345,1.150368064180136,-2.0526651733757233,-0.08200677942250578,-0.6516806636411087,0.7497229731697744,-0.033893548294031614,1
-1.187459915755073,0.04533246458369435,1.0450868514237348,0.4423591611967033,0.9677675902547673,-0.8654458053344346,-1.3464529385524764,1
0.2010912093701324,0.8929383732418974,-1.0761008564383971,-0.31773366693960253,-0.7084086435116503,0.7749693974852807,0.25088937275568557,1
1.7402815115815116,0.8603791589372533,-0.9839070075969476,0.015894868743209334,-0.3003345252631759,-0.5815333521978244,-0.8202300092616581,0
0.46998894661141016,0.3934379318321469,0.7210379618327466,2.134873952425349,-1.2343011092939105,-1.487135616916179,1.0130494011620295,0
0.9071277093617837,-0.44784244222024544,-0.2960367362028226,0.9151827168587757,0.8389108836884582,-1.1253475869860492,0.7681636558225619,1
0.6651180368479216,1.0902185167601846,0.6367700347230024,-0.1765595307639995,0.13854841740798038,-1.3812018172153804,0.9627924097302705,1
1.774229474153138,1.1852275400972128,0.029489177733504603,2.5747829329429854,-0.49608496434188915,-1.2201008558631077,1.0202362592353282,1
0.2158241322360896,0.7386865411657386,-0.1803841135385957,0.2784261662172931,-0.3634583017315468,-1.0017699461462137,0.7280082022499511,1
-0.8549791090955782,1.841578241460907,-1.0536204802769593,-0.4137450549414782,0.16205105029875444,0.0976832997626675,-1.8122440664987636,1
0.8919804389923891,2.5026269455357526,-0.7725725677582064,1.0558673698054006,0.15960167810314604,-1.0362742877814082,1.0097297837465364,1
-0.9222233550321322,0.977485430944547,0.9759753942472645,0.8752136553479516,0.41649612372065326,-0.44906464409880936,0.40886808460450774,1
-0.5494771551009063,-0.5301140914832686,1.3341298843920049,-0.43971548378757486,0.5438494186533046,0.06608040336866522,-0.23095162366098743,1
-0.5930563007776826,-0.22465526070286465,1.8638082342025104,-1.9379790468465161,-0.26641332813253477,0.27848715597939633,-1.1432578545594645,1
0.039417569102411606,0.658952448177289,-0.26891094956978323,-0.8253325482739969,1.0139194310333208,-0.35709078835797115,0.06967131684388315,0
0.89490368546596,0.9403958220477162,-0.03119044784637158,-0.1223626889842342,-1.1055340385429953,-0.34785051071221723,0.753551532586667,0
-0.181776464975421,-1.6785200055829226,2.749947315041529,0.2537603660310034,0.697897101004585,0.0633485556868225,0.25298740548205706,1
0.4686186726403542,-0.48192370011977664,-1.5680939081223895,0.5643328505296195,-0.24607602540339804,0.740556054227271,-1.2697561704632399,0
-0.5824928458414922,1.6788797337206993,-0.04449482429921736,-1.300651504063222,-0.07281944431760261,1.7275293218466106,1.6859286212978692,0
-1.9565821644586723,-0.22179535936394826,0.8076909789830399,0.4220303210658446,-1.443766117030363,1.031471851058326,-0.0520761854223286,0
-0.4921754263657587,0.37236122492186,-0.793254174923669,-0.32785185089462954,0.2122292654061991,1.1407189782258742,-0.28080535311154714,0
1.5551196213276042,-2.172158059835397,-0.27121258308335155,1.1390072213351923,2.2868469806680305,-1.3073717594515692,0.605244139295561,1
-0.014827047580902544,-0.37964472598124005,-2.698818997453568,1.506991826493846,-1.9441124453540182,0.9362730523897022,-0.9693357246070923,0
0.2249424058947572,0.046906235147961765,0.7541900117096265,-0.8678884544340139,0.6315584113628441,-1.4339215770617175,0.1993409867979382,0
0.8002313028085417,-0.009281903727842461,0.11823320286513321,0.7609733792630383,-1.338053554709088,-0.28687763189902604,0.508876111226998,0
1.1579120395767921,-0.6666649402758356,-0.8919110403952913,0.7251077763811346,0.5187071673395496,-0.3653699192826106,1.0784699312042605,1
-1.3959357053296486,-0.015528728294163838,0.6332010556188706,0.2451659828201579,-0.8289478457983462,0.10727702701384048,0.8052638239812008,0
-0.955271675918625,-0.4694448847134086,-0.1047793304905962,0.44143413110663987,-0.4778858577889692,0.6979824920802568,-0.23244977708842962,0
-0.060433209877982626,-0.7698708125013547,-1.8581745674601842,-0.9301990634827676,1.4261316747560098,1.7893183977825502,0.1826087118021916,0
1.4187817688097377,0.34329449020619535,-1.8768127826479224,0.016174407083309007,-0.9054648063376917,0.7735423351682262,-0.7146476766693729,1
1.2220028536987613,2.2677464742191513,-0.9091144519490865,0.1949959684058176,0.024418544706452213,-0.25814689348910913,1.5304778116526492,1
-0.8977448038762111,-0.15142788658318157,-0.4351841272319453,0.06900993285255078,0.2764334727485338,1.2641187030995822,0.6396886445224867,0
-1.036792976675501,-0.46600235624276026,1.0241970675726304,-0.5571119874098093,-0.1244056056409123,-0.7834859249529418,2.2006666362433522,0
1.4908122728472493,-1.8552056194694768,-0.3224805726320421,-2.496860681650854,0.5565751165674242,0.686200234894128,0.9852300292482488,1
0.6890362147231047,-0.23704426138090398,0.009250167909901012,1.0658217697931722,0.048462111717351285,-0.05883285385792439,-0.03679254713895222,0
-0.10140928083498171,-0.16396378211330576,1.8264833991856164,-2.281719758508914,-0.026480087979678414,0.6214720259039105,-0.7446569675183843,1
-1.0706826869436032,0.2997645058380235,-0.23484812089819915,-1.470068103660619,0.06767616169496295,1.4931697944528133,-0.5689358291631801,0
2.316135995602356,-2.2641679517393807,-0.9806894766120715,0.8678843023234342,1.135038747921721,-0.1799682245505171,-0.12249709928077333,1
-0.0337195177470525,-0.8709415785108592,-0.3419164334047538,1.199172544847418,1.504135023632489,-1.755809991742599,0.9643561016316005,1
-0.5024612843432672,0.4087527657536161,-0.7452885379359446,1.4910731353899354,-1.6099063721558307,-0.32992042014810224,0.0869117825945942,0
1.3590636668099159,1.2223336149547213,-1.4561789758752903,0.49145722949710857,-0.792225496896834,-0.8949469949641858,0.19534753070591898,0
-0.6073607390211386,-0.887749512277678,1.9974836697976313,-0.5242439701552432,0.7089650577364941,0.101686284176418,-0.366108912863329,1
-0.8320467193104195,0.5012259306145946,-0.08308600404236585,1.3402411658652607,-1.4460404470046464,0.9402981685450714,-0.6641900909211719,0
0.7204213385890849,0.33612973734906654,-1.9958834707681068,1.3549855792830383,-1.2715249030248053,0.5321539455508423,0.0963675070566976,0
0.33775793919136154,0.34900471677583866,-0.4139840986250593,-0.26567561096492764,-1.3119136420543478,1.3972297768775155,-0.4293972350092076,1
0.30945090173632506,0.45143763921704094,1.2838988046908346,-0.9844689709387059,1.838464242778902,-2.0519656012256404,1.8619904912693035,1
-1.4570077207991412,0.16828517917845323,1.3085411955975985,-1.2416621287821386,0.10444423732188265,0.2686418825397324,-0.5323747282484332,1
-0.7817278464988942,-1.0169723204575167,-0.2230135788452326,-1.9665559335664937,0.35284464139375993,1.6956202409768895,-2.13198140089227,0
-0.3413917007095617,-1.2669558704440518,-0.5552857133173273,-0.19742889982169556,1.4314633930735223,1.1318737998305561,1.3164608463099414,0
1.8086016912814638,0.8563649157022908,-1.1046588505365078,-1.1003790593882516,-0.36434703612737235,0.7739094007370289,0.6876976243968279,1
-0.4620325382638044,1.160662289318468,-0.8808224034149253,0.0531573515718714,-0.3461373795305003,0.5096117907902065,-0.4459653836764633,1
-0.8922638897057137,0.9337917198533751,0.8715563535987367,2.0457891764134186,-0.26500466221266994,-2.8546515397629983,0.9907294970137943,1
-0.25397799713694996,-1.2538727767599323,-1.1101404947285085,-1.96913779936439,1.3187080993749707,1.5336954724985923,0.25667673209247627,0
-0.3296549682799293,-0.5872500284145746,0.8335168952836994,-1.3040665620243437,-0.15974925893465464,0.7507487691785013,-1.066731340410441,1
0.3162350531777366,1.184774856057972,1.4430409652906757,-1.2443621015420758,-0.22183563823439603,-1.467144941130822,1.2139563049625992,1
-1.5239987194163787,-0.5231744464792346,0.6545830689672242,-1.0952799224370677,2.0929898531200952,-0.17194567011935216,1.7551154876245065,0
-0.5575558565394692,0.11308391082775485,0.15977696683306597,-0.13290327922488093,-0.07542948405081773,0.6199921485851461,-1.3326422393351016,1
0.08597627997602575,-1.1984318178467848,1.7916826414491331,0.25408490360826974,1.1479832429977852,0.15029009058798537,-0.5420463478066478,1
0.7604906079223892,-0.9791466019437575,1.4530507148454013,1.184053750462293,-1.940621619105106,-0.42522823080674127,0.6770195937924398,0
0.24571086716559928,-1.6291377153216062,1.5852891328514573,1.3564734953805524,-0.10914302003523366,-0.4229014757723192,-0.6909032523479179,0
-0.7977522928885561,-0.2959860796021168,0.3922055981276735,0.8486148970361832,-0.8218009650854413,0.07663276592251546,0.8116951660631858,0
-1.5312710735034443,0.889772486023462,-1.0161887423405143,0.3851455595818598,0.03755253784567066,1.2382486159177801,0.11287764937277502,0
0.5511852586342396,0.4629996178191113,-0.048403701661801427,-1.0563207403064696,-1.0774994407947376,1.3143897158142532,0.03079140194423124,1
-0.6641956008085325,0.22164705423152303,0.74797286978548,-0.0012424058367760849,-0.0005240112061989843,-0.5342486576516756,0.554761687588071,0
-1.5971166626203113,1.5874880040776178,0.5904083494979325,-1.7604451293592949,-0.3983643755038229,-0.3010250302008729,-1.8966292263280735,1
0.13635150910676147,-0.3784448657258638,-0.2970317663436683,-0.01979234002950179,0.5759690440542975,-1.1900383818160398,0.46379568086226236,1
-0.4429864839692255,0.682566612079338,-0.9549912011600542,1.0975381914287905,-1.8773674241051126,-0.500472261425922,-0.03437545672830642,0
0.5985980898158088,0.9974935425895124,1.0768517703326985,-2.345058985692136,1.1491037501551153,-1.1327008126634601,1.574414579958093,1
-1.4814147743917987,-0.7242472165127286,-0.2240813764058637,0.5284468326469451,-0.37405715131294204,1.349718957586598,1.164782049771127,0
-0.06841625052713608,-1.7169698676786809,2.499965914401903,-1.3298635485303298,-0.5929327048462479,1.1135713285376327,-0.2586282473919164,1
1.3575989878583945,-1.1025041537555007,-1.422184898803546,1.0439182414374197,0.219454355485037,-0.29029493731675277,-0.5081041375170487,1
0.54092091650186,0.11415749271279464,0.25360069615866715,0.35726437574988995,0.77986490465498,-1.7293218326411115,-0.28307100756432396,1
1.373881043741143,0.4530551710221953,-0.2768369228127758,1.7465121910401054,0.4164080620663483,-1.0698050312237035,1.7560704835193932,1
-1.2025540567904018,-0.17858179119031864,0.645500675054519,0.5235884729729566,-0.5146872169185248,0.27145133027741586,0.4153977718446307,0
-0.3118798657398392,-1.390570124522177,-0.15601582449298776,-0.0760050970333551,-0.1356191299079977,-1.052159155024909,0.18748601722560745,1
-1.2168888772556472,0.08121861344269499,1.5005597825697414,-0.9936411196957028,0.0491671944965573,-0.09672334449269294,-0.8537431687005791,1
-0.06656024741020487,-0.03214586484904559,-0.03525214013873872,1.1366495584993257,1.1325194562273153,-0.019416097744085897,-1.1692137911652951,1
-0.4621374883842377,0.03356530649921693,1.3625970264876393,-0.11961275167694117,-0.3082205440256162,-1.7905283565850376,1.0715405314187374,0
0.08034462017082898,-0.5891168687265209,0.6211990137983816,-0.10072686119016291,-0.5324655140740313,1.192037972034528,0.03699179795714866,1
0.20525435752624083,-0.016880345137303354,0.7431834965987915,-1.1916649067347655,0.2652996263497979,-1.440903532091409,0.4789745704981562,1
1.4238155982868848,0.4675505508405213,-0.9673742575483946,1.3699671174425267,-1.4436079026114963,-1.048641248308437,-0.030338189184206627,0
-0.05590365479014237,0.5349851768901701,0.3589891447187019,0.4803543561846249,0.8019968092143909,-0.17759418891673986,-0.677185011951374,1
0.7688937362445104,0.195302183403229,0.04177429159069303,0.2957982215020708,0.08811800781042908,-1.2512442176270464,-0.23370203917953478,1
-0.2179280678209503,-0.805747507638525,1.3328600662596584,-0.09016419680677365,-0.025066521947474298,0.8311123940283597,0.7103274960142836,1
0.535242477944043,0.2292948048553492,-0.025223427218763667,0.47183226894491365,-1.0600866476124706,-0.6588901711884386,-0.1466553329253038,0
1.5417568747876829,-1.4135030834510762,0.32511162790262205,-1.2622121322528144,1.5857948858480648,-0.36884699304515023,1.6724739402558975,1
1.0293615993050733,-1.5024099965985291,0.6989222196498478,1.2359045362730985,-1.6885536682745153,0.14312864062050712,-0.023384377547233142,0
0.46397148506716157,-1.0881754373083758,-0.5948249495434611,-0.0005042515778174068,0.3518680939222449,-0.7729525703373187,-0.5580680042350383,1
0.4881394357698887,-0.5661967934596114,-0.5142656692418138,0.08400937378108618,-1.3829500418325908,0.12067818090495715,-0.8178663855458539,0
-0.6458075183416856,0.9382813223227264,0.7247716457019603,-2.078550714933056,-0.7759202220011996,0.4642558095930181,-1.2573032498912362,1
-0.915350721537844,-0.5746704259681209,1.1745554853701499,-0.6601651153200954,-1.9262891937512259,-0.6832351205756602,-1.1654868812060226,0
0.9712598743220398,-0.8008300836690421,-0.012366767814606168,-0.35105081706187563,0.8540651431231673,-0.7615131820461795,0.8115054869254497,1
2.0071035548547216,-1.6226747245994562,0.39667572393092637,0.7467187526801153,0.5938147555261679,1.3274236035644917,-0.539989543142252,1
-1.524905746093568,-0.2572164887626542,-0.7405539248532814,-1.0939382253527516,-2.224879909062029,0.7546510434724868,-1.4433280462812503,0
-0.6357301136833873,-0.4768400180278023,1.2454291591332376,-0.2752018276031503,-0.28135421779014336,-1.0616428204832875,1.762907823606006,0
1.0155290966735786,0.48278760011323785,0.21346734986623042,0.30897713041636954,0.1938933604774766,-1.4358662209544775,0.8956117027195921,0
1.0857591623098939,1.0884454643623005,-0.04923315752703832,-0.6620687719150565,1.5281302132634622,-1.2501782890663429,-0.02267845363962001,0
1.7887920492772211,1.150037394345685,-0.6967305453563575,0.34647917609872125,0.2761386983239126,-1.2260922712941762,0.09049097335963313,0
-1.6295071954814624,-0.5850387529248651,0.9186549289060438,-0.05534537638555985,0.8447512091662227,-0.12390921863100977,2.339996503379226,0
-0.11201733239257536,-1.1834330092328122,0.9620834012409732,1.0680985166741614,-1.1902188626083954,-1.7565008542557996,-1.700486721478904,0
0.9028169563987504,-0.362891362793393,-1.040632523237885,0.7120111688907828,-0.7684808969691763,0.5148424069991473,-0.7386320728087006,0
0.09445801253905166,1.1330262854853015,0.0013274846928184572,0.5541774812689478,-0.08951149886173965,0.3419013463546707,-0.18199391296827652,1
0.6578012114592643,-1.8437708246470337,1.791997748870421,1.0936003861526034,-0.2609559893100653,0.9775216487405566,1.1330416154663152,1
2.7881882406235423,-2.616484604978343,-0.3884792176646123,0.022114612845947047,2.171187230621929,-0.10076339633302903,1.2061352416831328,1
0.4382226155439655,-0.3055154486907662,0.1332140177639038,0.90276517308649,0.4879315718036684,-0.04052182571216487,-0.448568408020218,0
-0.5197003183357188,0.05807294639703545,0.8848884266404545,-0.41394185355337276,1.501474920064018,-0.26815316336006767,-1.1597410277048958,0
-0.0977307308134502,-0.020406928684354224,-1.0304427257660886,0.3891336144813427,-0.1948735061254087,1.8966365619529162,-0.9630679807991802,0
-0.9028688704057609,-0.39528679605047967,1.9502434487529328,-1.2573568563878093,0.2962196874060075,0.10443429391344564,-0.4953969303018918,1
0.5333057558143889,0.2947623905079541,-0.4328261769432542,0.047919334174881624,-0.3838507342974986,0.35676416284620904,0.02818599471936514,0
0.82733826782795,-0.22055579535014547,-0.22574356219374836,-0.6662199280249181,1.1603023352047064,-0.8864191984074619,0.9210544486440678,1
0.07101363701885467,2.183822205731087,-0.3341333282619967,-0.9351284726333418,-0.6209417714779334,-0.6842816128487302,0.19417325286679266,1
-0.9818287882554667,-0.8555126124407867,-0.5793331524633565,0.6214374398176057,0.6398730199823215,0.5377672570142719,-1.8659562317500282,0
-0.21553245796037063,0.3167927787608686,-0.7374238265516408,0.7248482411070717,-0.5219854615911607,0.5986191113837972,0.037561109825929875,0
2.561606601851659,1.3890286979603286,-0.8746041643003626,-0.7065351672276323,1.150894519178769,0.11679625880885504,0.7069822162917261,1
-0.32386604098817867,-0.5296958529599488,0.5274113058007681,-2.2389931474505027,2.2076573590014883,-1.5015591314857897,0.95091497651444,1
0.518666386798511,-0.44238606931203084,-0.012069820697601267,1.769730880186277,1.3630712506150449,-0.09166410965432788,-0.9240342371062007,1
-0.4556073607228078,0.4402731777539484,0.4912680665649531,0.27628878227313886,0.3003399489081751,-0.4334189014444518,-1.834698453403564,1
0.6075324315872065,-2.3170637164700665,2.177961526856877,1.2402451738081586,0.35973576635783006,1.0042414504526402,0.921992222570277,1
-0.1131261255327023,-0.09369778136158428,0.8501833346362314,-0.09408065916000478,-0.3843254474827857,0.5321927770515086,0.40582464628574555,0
-0.2673544348662723,-0.8283170078038434,-0.10737641729384222,0.7359666760024433,-0.7530994111584428,0.7297002175879059,0.10120187985468508,0
1.0710133351585183,0.8604182257870755,-1.4568659953048784,1.3051702442378155,0.2607643779066184,0.8880845966069804,-0.12942731484874975,1
1.3967642491554677,0.1946094878495564,-1.0754087564505583,0.4288499404919689,0.9011964239708014,-0.4687317240452803,1.1182624606545988,0
0.016270747198704603,0.22293218281175078,-0.2759403611333236,-0.407928073966698,0.9699883272920534,0.4320437021908979,-0.7503780745123885,0
0.7169228418066589,-1.3331234430050067,0.36517836082874855,0.20623751263329146,0.5652291151343718,-1.3307414607271946,0.49224342094262336,1
